N,P,K,temperature,humidity,ph,rainfall
-0.5535094186704365,-1.016186986172321,-0.17152151409851144,-0.46900563456730565,0.9517434387372553,0.34093781876257157,0.10278634176954826
-0.37434424582882697,-0.8979885569761878,-0.14560127975840417,-0.03896160328573012,1.1540247047576235,1.035724288045739,0.08140506320453555
0.90420988494907,-1.4048785254915623,0.05640958334876379,0.2337799902564884,0.723491592046309,-0.0873002573865543,-0.8673638526957688
1.3370356445363396,-0.041187299011936344,-0.5755127652651582,-0.4232056256820215,0.49044237136871227,1.8107887019778794,-0.18160246259854504
0.25497124556816564,-0.5260552906491367,-0.1015710038047167,-0.4287801346050119,0.5179710189052399,-1.4926549955862216,2.113966034227131
1.7288296465521416,0.6872994915643817,-0.04037518423638735,0.44611236986844266,0.10099214802148378,-0.6514733173651922,-0.16469973924909595
-0.9153027239948961,-0.045861894348930884,-0.5430844007694927,1.1902121938697474,-0.896888639849237,-3.6309719252043613,-1.2809460958222982
-1.2585784071910924,-0.9847520884804645,-0.47240208332105044,0.6457151625452063,-1.0760385711299212,-1.3388769336538635,-0.022521389008086132
0.5637935484870448,-0.02626144367937873,-0.15967446337350052,-0.5279489557857372,-0.016357274850134364,1.316095150846401,1.6127960401615353
-0.033221192819128116,0.6876106931752842,0.6212315267320176,-1.6263694824397041,-2.524930531221379,-0.18021893540597256,-0.6719946212896788
-0.528625472869076,0.31171604656832475,-0.5429329708473856,1.713216471333191,-0.5001248395104196,0.32258075860054375,-0.6131470000578049
-1.0539339922257138,-1.0306012894094065,-0.7498700624286125,-0.15676797695731798,0.807091354275331,-0.19725811042509275,0.056201708374442876
-0.7326951117813081,0.08040642981125108,-0.6211682939583141,-0.8423308415880684,-0.20036542370930352,-1.6182799167504038,1.6238733527790892
0.5525389552844134,0.019421199942713702,-0.2595515909581972,0.1993645603785621,-0.023632258825553122,1.0630288609418006,1.740414499974392
-0.8094219153358186,-0.11791689320318158,-0.5322248201454558,0.9315690420504246,-1.215067394011889,4.016954649743068,-1.1562624184836239
0.8501066650006612,-0.5563595401264617,-0.2595515909581972,-0.024940180263464565,0.6927863877257328,1.0478819694831532,1.326192379654673
-0.5638997475604527,-1.2858374005746438,-0.08751917521548877,-0.10332727949709104,0.6661494717701293,-0.5397830743473973,0.023737118722861307
0.8773777787716149,-0.7933585342584826,-0.39265729361521134,0.22079909696722008,-0.8483765483446823,-0.22476372030612032,1.7880095475983895
1.214792280311697,-0.7975070941900524,0.17204414889033676,0.6282105669269855,0.9738870698191845,-0.6574869626133508,-1.5104927302192819
1.0394679348200917,-0.4048382927398366,-0.1015710038047167,0.12218457431187366,0.06651193389476565,0.8269737365337743,1.5703497129470572
-0.9698473052973872,2.2212176019189784,3.0236237086214404,-0.4014575498749254,0.9256168615556267,-0.8780281852439294,0.28711629081531553
-1.0691424482011427,-1.1988016596342248,-0.8473274012413938,-2.6833209697880904,1.1974912832830578,0.16919403988105525,0.1409164191190321
-0.7402948939721812,0.20126642184264854,-0.45752300044583444,0.5491817796285365,0.6286142274326643,0.16535116165963562,-0.8587133679103178
-0.6648264696359999,0.24906855588575752,-0.5645008627211239,0.3931600376944269,-0.8517326903369263,-2.6325056053732956,-1.2213303017133579
-0.25629573986630755,-1.0791389660745316,-0.6612813877376071,-0.7369482844624584,0.6908541939943128,1.3655892570022663,0.003942497866534088
0.7148486151296396,-0.041187299011936344,-0.14106615059308683,-0.3388215189107727,0.5359105881486812,-0.4689413399402162,1.1663101436052414
0.12592295877265083,0.4620713282589501,-0.6606599023764833,0.6391056294204143,-0.25484269703032114,0.8586087858306908,-0.4777596971053405
1.4810242146885129,-0.8241339648131684,0.10455812094545618,0.9592364194820489,0.9002645762220487,-0.5868026845853307,-1.4755546476250125
-0.6998214048040091,-1.3328840510419742,-0.32450388161679433,0.0703661309567475,0.915762303271511,-0.10517862506449212,0.6097476424648672
-0.22898814564672312,0.13412059473236423,0.10793500951178579,3.5366978865138172,1.0276969475583178,0.6822586837030256,-0.5339087458750321
-0.5648771133017894,-1.2158266354773852,-0.3292416605777585,0.5688373091447715,0.8689150881068386,-0.8956835180111414,1.8432785167213899
-0.661631025259407,0.17020224148941318,-0.49585563681489747,0.4062220024757809,-0.4738661909466336,0.9137988679516461,-1.2210218888762319
1.4035816176891183,-1.1933063446120806,-0.010545794715518853,0.20316727893893954,0.5856149490237279,-0.27049487105041997,-0.8052016705343076
0.2555718083521073,-0.3941916941120796,-0.5255388419615795,-0.4879587213464105,-0.004029188049085905,-0.5139525341290043,-0.6365335582789033
-0.9894028132452344,-0.9806190328090121,-0.2595515909581972,0.7643058805830039,0.9138488155030896,-0.43901405743513006,1.6491472000624892
-0.5565770536579647,0.2921594452386389,-0.6347554854477133,-0.39474312776622894,-2.2181185674098063,-1.1901178028000214,-0.05272822974450712
0.9911535216225111,-1.0504816377031936,-0.05741172544550164,0.5455915702649925,1.1358178033590165,-0.02038945096250673,-1.4204516922612187
-0.39923353134748024,2.530158467323696,3.1125464214154377,-0.6180912608264546,0.2928918645070858,0.3171926829159781,-0.5727814273322963
1.3663735808410555,1.0913228007283995,0.082210256005756,0.14647009306033756,0.6356552960519277,-0.4743209491559082,0.19152284165767405
0.44318024259268135,0.03677683484623849,-0.5838291489228287,-0.4922726457075536,-0.3784917707970176,-0.7813443783992012,-0.6552865083970867
0.20086802561975695,0.534593441057239,-0.6545030588418984,0.43164694690025396,-0.17443920550143624,0.5684783158910127,-0.5355400742896177
-0.7156132590463348,2.4894960829450485,2.9542256823102426,-0.4746895943119262,0.7322190337413687,-1.1748988441221992,-0.0910718674826614
-1.2866767011152505,-1.3415344545726615,-0.27876870128382863,0.40875708618347445,1.257027967077565,-0.039275507661014446,2.1532166611834644
0.30433520009610676,-0.4998272578899018,-0.13674816929937514,-0.47268614482338184,0.5067092068909432,-1.505590930796024,1.589465484359056
-0.25577463983408455,0.20933053687719466,-0.5830988714152162,1.1798289539062194,-0.1192234962615385,0.5907142178349974,-0.683221787031798
-1.368125352884095,-0.7828474777504054,-0.2346306249067883,-0.4353806380321248,0.6534274488950178,0.05426255288704981,0.13342009988381606
1.1616924546227099,-0.33236946087297853,-0.13217346027017968,-0.37808131306812737,0.03704281515318842,-0.27443871835009803,1.425919694709339
-1.1878308831267284,0.5418848183370031,-0.6118598376327384,-0.6430902744897146,-0.3374628527800139,-1.063550174152233,-0.127416125058098
-1.1149624693684494,-0.9687419216460385,-0.287380000336937,1.0616868368094758,-0.7563749096898885,-0.8153399809470081,-0.15393910348115677
1.8239646240720178,1.0497656821717645,0.05640958334876379,-0.033673405479352034,0.3582159684415071,-0.3368987798353507,-0.05156514240234721
0.9909501976642036,0.0005276504398691996,-0.19208244699109292,0.046477822970525794,0.3799855862931551,0.7678474948385293,1.1331640076499647
-1.2351346531261174,-0.006206969895477301,-0.5799592726529272,1.574469878284774,-1.0610855624208875,0.9168360142411887,0.364831096951174
0.6680479551114471,0.08201257927694888,-0.6141101800604265,-0.9443114875232258,-0.2949726604736567,0.3949210201340269,0.15961380140340886
0.1197131956971439,0.413376443147939,-0.6347554854477133,1.7135357079541116,-0.08015438935378537,0.16140538454020334,-0.6034691417025919
1.01742091813782,-1.1096290272696967,-0.06786898717697297,0.0007640641441886853,0.4818557209908719,0.117870443142196,-1.0011668586449283
0.22879077480273516,-0.34450013435826377,-0.08275361477584658,-0.7685959279619065,0.5217174785407445,0.8137149080226145,3.6190245167506885
1.7428097941494047,-0.6775765380357618,-0.3582894579291225,-0.272419138784354,-0.18376734697421426,0.4696325000439198,0.3433463207327717
-0.5040487627523205,2.369725691719223,2.792939847034668,-3.1040282877957672,0.4706303277131086,-0.3496607245660754,-0.5784474039154115
-0.1778545140191039,0.6255061894892142,0.7278270787510559,-1.0640550700585572,-2.3195937111051914,0.8605861341798767,-0.45839176262314874
-0.9545897620115315,0.06997333613667667,-0.6018445080311101,1.4822044900506137,-1.342145226236871,0.7788838146873687,1.2203518074439597
-1.2856878619204724,-1.3419787020209974,-0.2919187211909033,0.13088579226460906,1.0577983307124874,0.1462574455011801,2.260850859168639
1.6357223251630433,-0.49205959781237757,-0.2653863543353834,-0.6781667029069235,-0.8932725998591785,-0.2870485039243616,1.5092842287144266
-0.5592427782773326,2.8274005954082884,3.082376183445941,-0.4214659698441296,0.9009383085316643,-1.0667107153129605,0.2617921639033538
1.0945947238481248,0.03581376943435898,-0.16937518510202665,-0.9338634538010254,0.6011261682388873,-0.6086043909683241,2.3005243682021375
-0.3648502420080189,0.24302686221551453,0.521740884435539,-1.18708083218593,-2.4121581848604734,3.495123465852459,-0.5140704990961001
-0.5013469948383392,-0.7343135445692182,-0.29818776293343613,0.9242877969202399,-1.051316079314608,0.6600653627459806,-0.2502104373883824
1.443676139771097,-1.1138957237722167,-0.002700176027176907,-0.3005351621880487,0.5010351901977128,0.2125376161114769,-0.9632633056777755
0.33612607549077866,-0.31392554430786157,-0.6150079120535283,-1.2397925127358698,-0.26909106868426036,0.42742615182726973,-0.5844425133878867
-0.3679725201656307,-0.49099521044541317,-0.6559488813774683,0.6446857221894103,0.6823074080941088,-0.5075222207279115,-0.7820698756280088
-0.29740942296806555,-1.4002626813666805,-0.36648975942610995,0.13237914802270057,1.1888327537257695,0.13110543604442865,0.8560925028130745
-0.6356605980722018,0.3118485955372836,-0.5817059467044973,-1.06968242777371,-2.179719656251889,-1.1882782958340543,-0.5647796414666725
-0.013652667636561337,0.05005258076272152,0.16761959823699743,-0.06324551266483286,0.7822117609138444,0.6815854542808847,0.029421113958676984
-1.0164544232194386,2.201327162310115,3.077788312659078,-0.49178285704965685,0.9534177924310107,-0.10811148031005215,0.08503713891701127
-0.8000415434258039,0.8073316863531643,-0.5557651918709732,0.50619180992,-0.14380851991789206,1.113253041007754,-0.7113975635940984
0.1031401623750136,0.34729959934709487,0.18621300673386762,0.3382182078154012,1.022393281821067,-0.13499581318273882,-0.7621588763004962
0.11011742696580609,0.2393933584597838,0.7071747900293898,-1.434350014696881,-2.47023194173415,1.623041109627637,-0.4749334349808098
-0.4402741201875396,0.10708955997047923,-0.6262783514082452,0.39959548091066743,-0.7120831128555782,2.151902342898422,-0.7932630881831169
-0.2860609539159213,0.5648976905345641,0.5698464915975754,-1.6830376546387948,-2.4380869504651,1.2838019976734047,-0.2715032978300136
-0.43291819608735943,-0.19550475707510365,-0.5235463781579529,0.6823518079901821,0.5804891751513751,-0.022236307398993748,-1.2064452850026688
0.3022119487154864,-0.5138193101999602,-0.061651441971482965,-0.29570665078418573,0.5947832898908575,-1.1947079440847164,2.1667111897357696
-0.5289351429280625,-1.3001984240924684,-0.33391903941326345,-0.01645092134601749,1.1338594950080583,0.005177129292501538,0.6466492213741073
-0.27134132323788746,0.25909727026139145,-0.6453477761491607,-1.801269236617466,-2.101481268541785,-0.9695407693284536,0.6288187150219284
1.872559825136164,0.20031393837164427,-0.6297507350925186,-0.3554071274244061,0.5083433578857853,0.823567718261509,-0.46047622334147487
1.2864441363701509,1.212315153539367,-0.035545000455239784,0.26592761704432133,0.1856110300120986,-0.1554133793815217,-0.04087373492353646
1.756118290848423,-0.6553930485991483,-0.2783049182665494,0.16429885913255596,-0.8663044404538034,0.2620952270946219,0.5218364305766247
0.7866089462504771,-0.3643912739952897,-0.1495628066886611,-0.6559409654903746,0.47532455897395226,0.737238106245293,1.478833842508529
1.2141385838375085,-0.9546138950777028,-0.4587942893858047,-0.10352719371448656,-0.742933272730999,1.0904699752116995,1.7424908074603103
2.3043724018389424,0.12426758742562477,-0.5498622567108186,-0.4940620784391567,0.5377615192971342,2.077697884317859,-0.1425384314325667
0.4839230281035018,-0.04323551989903193,0.06140183901932063,-0.35600780006496935,1.0672330467833122,0.25715153248145556,-0.7202590479322654
-1.2854284262413305,0.23702045329815055,-0.5584102177919739,0.2641977094424969,-1.332893241368975,-2.152054738688911,-0.0683900193171304
-1.1992200813533658,-0.2492189171475367,-0.5923097299012329,0.5041112457951827,0.38442375407280327,0.32844665588912714,-1.1307841367293996
0.12057613502190244,0.1583146262674856,0.03282938116266195,2.5863801019603225,1.238309948459188,0.18339948726327474,1.2387780854434514
-0.6163226462051858,0.8784001203652784,-0.6469643976192501,-1.2051021332625007,-2.208236785444584,-1.172506988412373,-0.3106610387751453
-1.1037935982543108,2.5892295801851373,2.8339454857119595,-0.7232085089098246,0.9882250848751103,-0.4526892082714858,0.3443288492542099
-0.5710825391926692,0.6826243177192648,-0.5121870816346129,-1.5731267824418795,-0.16397361379535333,-0.012765886716113,-1.0268095189717101
0.44433251538759605,-0.31392554430786157,-0.18056129738145696,0.08271367866640907,0.6032408149012334,-0.5917796493415377,1.5119188296747672
0.24990517532843784,0.5364934235562941,-0.6239523084352322,1.3277544539270085,-0.2375310718253053,0.48287294793698093,-0.7306271241290776
-0.6326292019624271,0.08087396922695218,-0.6042175136957905,0.5790432776605619,0.7800183816173679,-0.446647970008641,-0.998376410994388
-0.4328317383303336,-1.2559271042192266,-0.6433446936803685,0.9369463386169905,1.0442982651332604,-0.5978109923873335,0.16659812960622394
1.189910049852925,0.5697641763188016,-0.029200764692639464,0.06417937250629509,0.46289138333260865,-0.830892185039738,0.14601442585999724
-1.368125352884095,-0.8923815441269802,-0.6716596556209384,-1.3269493377608035,0.7384558761400511,0.18544128199993232,0.19739151273790392
0.16360779485437796,0.882621553834694,-0.5998755995279794,0.49290221922546723,-0.14419857315801196,1.0530707259621424,-0.779771916448894
-0.5157745917545091,-1.2276878120598984,-0.2847660561090802,0.5634900110664627,1.1875262711460122,-0.8991976011410352,1.8905664111322724
1.8230623554935823,0.9794912207081266,0.038159807905846374,0.3427852299819187,0.49530286254578,-0.11387396248330474,0.21643694243014946
0.3841873773239586,-0.3947312467279838,-0.6239037410557507,-0.5829590742218639,-0.6941139228548383,-0.2775384985868468,-0.02220606349386151
1.0251476467713996,-1.0619785696317319,-0.022738268217059328,0.47596989929743333,0.9316359892183612,-0.021389541869985013,-1.470641001096032
-0.7709820701722919,0.8965603633966758,-0.6147254362469986,-0.8311644026124373,-2.3176132434446264,-0.35311028684193996,0.16791119683441963
-0.7958879561819219,-0.09998011098004769,-0.5253813532864793,0.32334323167079776,-0.38840461498640816,-3.644913840490362,-0.607425479249753
-1.341073742909891,0.6861146884438643,-0.5755127652651582,-0.2810954330485691,-1.1094116532501705,0.25330267043043914,1.340920190167472
-1.1878349940246382,-0.2178253902109817,-0.5259850172525176,-0.01766087146697517,-1.1973527741290884,4.7678346193181005,-0.5107401520048691
-0.5686006272873989,-1.013002795341443,-0.3451000901921571,1.5247293676768245,-0.7112921873209244,-0.05054977718842104,-0.2737664885896797
0.45827587658251945,-0.21753941749385394,-0.09106324278865893,-0.009632495210777602,0.45726960527349114,1.3199872527240624,2.989226287898898
-1.0020961704002764,-1.3753955843291288,-0.7093542241965473,0.08253853150791254,0.7381110528375853,0.4065677511846268,0.17857087580818792
-1.1785469070589538,0.3226754914186034,-0.48145167403884637,-0.6301063641223622,-2.0806789411727338,-0.9716272932228959,-0.006445274120772969
0.8093330306453745,-0.07056679946737858,-0.5642968169695138,-1.5483339501387448,-0.6017276272893443,-1.5246532561453923,0.04784457523838548
0.11404379502325813,0.7196868669694354,-0.6552265641166911,0.6013772422298233,-0.47034714664488886,1.6912794818469872,-0.5523232383266827
-0.9426065710254669,2.7436153822099807,3.0720773598528988,-2.5040716991255705,0.6007087338389716,-0.8978912785087649,-0.660602957477799
1.0229972561335887,-0.9554348538633808,-0.01521480314708919,0.799090210419086,1.0135110569166808,-0.24600774916892876,-1.4207250920546828
-1.0690554472477884,-1.08219311743135,-0.13051915114869467,-0.9816992229078977,0.9116513176020173,-1.0148157694989322,0.05590407861622135
-1.0899312963971268,2.480195042086969,2.890386428080377,-0.6970890080496637,0.9090098349307986,-0.6205702301473304,-0.005417607256204396
-0.3195733999912218,-0.885459391398508,-0.38829688544996527,-0.06966033950714455,1.0621112076412893,-0.8598527666841632,2.3108775441147453
1.2668950997084418,1.037695565062125,0.0056190005297988045,0.47228733719331484,0.5967206929457528,-0.5228460699686055,0.3360043835297894
1.4528800334700265,-0.6038812225836552,-0.46678743449342097,0.2928770786900822,-0.598446769058449,0.604127129011648,0.5647616927735472
-0.42131900378694304,0.2921594452386389,0.5500989182033903,-1.5282365038505532,-2.4103959951906027,1.571769185106382,-0.23028321749602024
1.629966402619816,-0.44771591230051144,-0.36953438164173247,0.35247579110734684,-0.5604565499962539,-0.4596531616406315,0.8233721546420246
-0.16630211938084621,-0.16893431114625945,-0.018180320928160697,2.2331769164153634,1.0548287944297292,0.3384908767328288,1.9997435413830602
-1.119103063859319,2.3668626401717785,3.0006579620552856,-0.9382920878233407,0.9254664873022311,-0.9319533973618966,0.04348163247698333
-1.0483570983193602,-0.8390229774513814,-0.4289408947147182,0.9179380164018652,-1.101796215111161,-1.526462606680112,-0.11232238559778207
0.8274834065549111,-0.47408725900724696,-0.15806607091472022,-0.1019295050076471,0.6240720816638199,0.013483455942462514,2.0248219272006476
1.780141868039521,-0.36031203412527185,-0.2896917737134154,-0.41566040873499055,-0.730664128592943,0.28057607970352005,0.25330597742030325
1.0935711547685003,-0.9806190328090121,0.036662009954578724,-0.2517762827018028,0.4453698654297453,0.370052094331817,-1.0021087450417
-0.8000415434258039,-0.28362129483053655,-0.5952603386593432,0.2834697646142955,0.6895977247674101,0.8326038575575359,-0.9631300490439112
0.9711903561919646,-0.33677937040984834,-0.18486733356549812,-0.4899037303653043,0.016951650809821094,0.10987794380582831,1.868204118645627
-1.043506033193643,0.534593441057239,-0.5755127652651582,-0.13909800395324148,-0.481903553417747,0.8504003120229046,-1.1133198213831936
-0.7175454251580322,0.29348067596900596,-0.5683045713892807,-1.6463856555751726,-2.2836941504954975,-1.0954776220643911,-0.11082683778685697
1.2017775946653177,0.6255061894892142,0.036662009954578724,0.054796721722283594,0.4020284972262814,-0.5886084102395195,0.11989541735648208
-0.7558307601819014,-1.1092619179550185,-0.4568309094133215,0.4593682303739862,-0.9567649993615394,-1.8648293908820066,-0.06428440833396325
-1.3407181853672148,2.498132860715435,3.057738467108463,-1.8357907145384957,0.36788785234028976,-1.1757021464248907,-0.6253924341550028
-0.5295254436837604,-0.5260552906491367,-0.37803703132330757,1.6280761430442723,-0.8394504835205094,-0.010468813049599564,-0.10969245556154218
-0.5363381032856015,-0.49107459000257914,-0.36520238549518297,1.889206988321435,-0.9489734177289942,-0.08164761212255463,-0.16831809838978237
-0.6674515107980953,-0.35727937636043783,-0.49730649656148884,0.4798493565829922,1.0221933196757085,0.8600307487150709,-0.9453344053650539
0.09016480273611832,0.06221947873566188,0.12211811740175363,1.7650137931838583,0.7812194335564918,0.5631812736790154,2.2450578872737794
-0.4483706137611474,-0.46544679169448666,-0.33854188453493744,1.910196890614203,-1.1589086477971453,-0.018669499422538285,-0.11051563837665934
-1.0312851186104792,-0.9516606162639497,-0.851732176595746,-1.0321346658626271,0.6931514689615795,1.371919159193205,-0.06603179958730489
1.917289364660801,-1.0307821172903777,0.09466451064681196,0.4922013427845522,0.9672022596026995,-0.7237118411740916,-1.4310017672382083
1.1739507155765398,1.1465329485618732,0.023050698779035782,0.5615245051037259,0.25125229423812606,-1.4111631854771427,0.037801990353558745
-0.24007989356763157,0.3153466696021004,-0.031108786687578188,1.7756125261385107,0.8949796477645808,0.033502672761304926,1.0583662916828123
-0.2948777861459213,2.7704906543417223,2.8618593718697087,-0.653838821719456,0.7745142253758592,-0.3462545043506051,0.022463407480743824
-1.205815693038869,-1.4048785254915623,-0.8124836459953789,0.40340372653881373,1.0284376293380573,0.9217053823955725,0.1906545528254174
0.41728090541339175,0.47398494210258907,-0.022580710227976458,-0.37769855334633906,0.9898458175223919,0.5597139719547276,-0.2899779939894806
1.1175988297374773,0.9453363141932932,0.07953314975682502,0.8814493154658729,0.3668535877815235,-1.1100264284296593,0.18627135910186482
-0.5744950389247926,2.5830418645796605,3.2519001356366988,-0.5876843667051614,0.8780026661174106,-0.5607054177816441,0.31045588881495617
-0.8075886948158595,2.4504086043508884,3.1607072753761805,-0.31309016191563926,0.742388096653732,-1.168873874908815,0.20318276851775363
0.3667657817962229,-0.20531313107104276,-0.09085629295890543,0.19811653163874832,0.2029484257994019,1.083388543907278,0.9744095491536968
-1.043506033193643,-1.0412275317636621,-0.33854188453493744,0.31961871632256217,-0.8420679207169056,-1.138622472297401,-0.21117549162366078
0.5045921688676087,0.25181197534754013,-0.048884529925148947,2.5952657787025526,1.1759677679380973,0.25144604372926144,1.407947017558852
0.34894629847472963,-0.5677865965165552,-0.645926954111569,-0.7563315877807943,-0.1857431909351811,-0.3062483955093334,-0.39223089840873593
1.2306869855866929,-0.5088399322981874,-0.4403988137792005,-0.24638223655508865,-0.8736374723269313,-0.08686445259064761,1.2816904354046201
-0.39565160575899166,-1.4587588530975886,-0.28049635723736577,-0.1062400892421116,1.0625110733248808,-1.017999200921957,0.7502335647176664
1.0430531669268672,0.006369991847520363,-0.05135574876377525,0.038325004480050544,0.13400504192983362,1.2317125742421402,0.7973551437206284
-1.0031539630127115,0.5885177268559958,-0.6551499743381363,0.5960091672322229,-0.18750506564767258,0.1399623886102822,-0.9456521487907669
-0.96463726963557,-1.3399603488506653,-0.7300614828559409,-2.6838048104361105,0.8528990946629971,1.5599472203638485,0.08343075145737949
-0.42131900378694304,-0.16240429692123642,-0.6545030588418984,0.2911213839789486,0.7142899278831414,0.6473808834287312,-0.8801398113330378
-0.5147215705050415,0.40602783083827243,-0.09870726481944303,3.543184825633866,0.6761743007558481,0.9079940824633601,1.606932900821123
-0.5863124032711993,0.8042302464272068,-0.6153472397415296,-1.1777420533588985,-2.3952628165442613,-0.8784248332523685,0.7222321574568343
1.063571427065827,-0.036861005566309446,-0.6007317297031632,-0.6016130610757618,-0.4582625939267843,-0.5319359047007233,0.14146482592517842
0.6404244386647788,-0.5207444451696235,-0.18910082249673396,0.40597047292449207,0.44129163711724767,-0.38402617978329523,1.5931329116300659
-0.7729899334515995,2.7468036529019657,2.919807725505598,-0.7262404374398628,0.9038107766501206,0.038356096237501344,0.24652790538503308
1.2032633705286384,-0.42589759937354454,-0.5602486720479809,-0.6598120744171078,0.06426875330480629,1.172093575980715,-0.24893938632107976
1.893987416217375,-1.344555451656252,0.010274830220788771,0.05430453271543777,0.43052535148505455,-0.29900690275840597,-1.1155782832862242
1.9539641087749928,-0.5297677772794078,-0.5275825605919509,0.1169061815198014,0.5791536923340436,-0.08334611729414171,-0.4788121739864386
-0.28932207554379,2.4663459061326582,3.1256620013570373,-0.12133110266577311,0.44695710522296755,0.14916075266939927,-0.6018020471213955
-0.5836286636321691,2.5649781560380154,2.9395552988997826,-0.6716862012643188,0.9373716802929919,-0.8051790596493696,0.3298154290726612
1.7773003047091274,-1.1065040909439068,0.16848883211198268,0.5682064559340164,1.1257645718389313,0.32565810673364043,-1.3569876547238646
0.6849281299785797,0.035733539842995266,-0.6181198527594729,-0.18563043252733893,-0.3983635239294612,-0.9733831048275094,-0.5092708874039533
-0.7975421464419107,0.03943640154058983,-0.5431734097969553,0.3564978635790179,0.707051292852564,0.468432616626477,-1.1679808007239023
-0.5036480686245445,-0.006867891939665508,-0.4680036354051751,0.1928868134594259,0.4729611514572647,0.5712638068690864,-0.909529706717762
0.41915389883343135,0.4675406276890029,0.1362380231830734,1.3805952540632982,0.8707835445754991,0.8956557502075344,-0.87682539369113
2.0668733006406828,0.020785560287021866,-0.4921884557600617,-0.6384128578080972,0.36426239181395326,-0.7436913105215898,-0.5650281620514576
1.4400744532520386,-0.6477851152506419,-0.3042310192157607,0.46326557280444924,-1.002165270797625,0.595552831301391,0.34430333169801103
0.5513842348598283,-0.09313026631212583,-0.17930876587155092,-0.3168973405044892,0.04470443883917374,1.4619498272421902,1.9162945203130324
0.9312614949232744,-0.859402034899712,-0.022580710227976458,0.09655278480925426,0.7227697996564507,-0.2188716499160102,-0.8175877719080162
-0.3672157838385343,0.11033394837468877,-0.5557651918709732,1.072790079648574,-1.1929280103807567,1.1175660341756268,-0.59388944249047
-0.6628255510460048,0.6159363332709336,-0.49998589530621523,-0.5216237876545099,-1.1440617072490085,0.9833099884832727,0.7330935851200692
-1.043506033193643,2.29223991074209,3.0975358860532634,-0.6380443180980707,0.8801055501953515,-0.44099977885445846,0.2757147303467915
0.16234498106562575,0.35290220353408835,-0.04336749473513715,2.637060832775924,0.7554458757273183,0.008029382694181506,-0.7804256295294687
-0.4713984958515382,0.5332439073700302,0.5796099563036683,-0.8695456847172688,-2.483584585338031,-0.7967689278812621,-0.2660302048057275
-1.1517124730904604,-0.829097785422387,-0.23980401756401212,-1.3387243337205703,0.7121071390285502,0.42400991901526164,-0.01784879230942944
0.9372662173453047,-0.5310934706135527,-0.47659241926247803,0.2966405125835184,-0.017278429445229237,-0.6458293127460804,-0.4856592522058537
0.43213688323911437,-0.11534633766560737,0.019306018174938672,-0.3039087332063618,0.9929503577805212,0.3890312304399898,-0.7697528074978423
-0.6606211567381701,0.7007814845662975,-0.5607079166779427,-0.17390824032871938,-0.39576353778775425,-0.7181199909119871,-0.15501146193639476
-0.7597489026563085,2.6240513114058714,3.0990557185444,2.4843817862459914,0.3991060264921536,-0.9377945894236258,-0.6211171209807282
-1.1744874424834741,0.8662204227864861,-0.5037939203989645,-0.9995985917398749,-2.2853423994121327,-0.48589004440345285,-0.18124995220623696
0.22907395024439683,0.27925466576170765,-0.6269764095650106,-0.03632231584872661,-0.10234582550785135,0.9316950609038687,-0.5188624331837641
-0.3395328290533988,2.4082062004397526,3.24318802166685,-0.2613882470831652,1.0554194043867378,-0.9268033130066843,-0.11450787611616912
-0.04259646414808217,0.6861146884438643,-0.5952603386593432,0.2804454032528459,-0.16926905485012667,1.1672249827833798,-0.7814884467323577
-0.6855992356498545,-0.10872772139117498,-0.5912046007958403,0.09552130239476879,-0.9317309274583048,-0.3525198781146449,-1.26483128781333
-0.12244487362769658,0.6401119807331097,0.49522670785977535,-1.487738350874642,-2.307047582084101,0.5370301486225287,-0.43026852596629056
-0.4362830346699337,2.4661556560544393,3.017067921054583,-3.0046584187907612,0.4485907694654964,-0.9777504648926296,-0.6316735115120156
-1.2071655714604654,2.4317622814609168,3.0586373963969393,0.05586538996678252,0.33415415386295344,-0.8604818336516397,-0.5599352780720412
-0.028855924022036933,0.6333531103312464,0.6808895508240238,-1.7574186145489978,-2.3869209945273457,1.4864702937332774,-0.10877855239501738
1.2028730028119379,0.1053034126572033,-0.17388652021868564,-0.8795162271647307,0.512476816480117,0.6085208780050942,3.351939778165977
-0.9732121633571207,-0.8281145679876476,-0.14458203186232416,-1.075309799193955,0.9018880294031717,-0.1385096817479773,0.05343742570795625
-1.05637889401183,0.49051067089077777,-0.5988372059645424,-1.0658216779385685,-2.243216758193193,-1.1194363418797124,-0.3798392498586405
0.034476477199788906,0.27602937630768865,-0.03229155555000321,1.225268865418075,0.8348475468865847,0.6414062573942326,-0.09754583965811803
-0.3643244030747608,2.4721437151426597,2.8461631592893837,-0.39659260837897264,0.9084216833414037,-0.15345346251737157,0.07974993069288375
-0.5216545943518501,0.8539391371812984,0.4690232342719508,-1.1537664987577632,-2.4533769031735213,2.1634252701428474,-0.2096933956019693
-0.5016872064355027,0.038624184924801255,-0.5840542045127243,-0.933217164741072,-0.23148090654444728,0.7591015996761757,-1.0397413913120472
-0.8077217946882869,-1.043017226795424,-0.27190438671414424,1.8069081993840161,-0.8208453610169005,-0.7484658398361353,-0.0423437829757186
1.5598726811531063,0.5014940970088801,-0.03359594971696295,0.45560313620656184,0.16879615209641477,-0.6819756811083072,-0.3143199107365337
1.6176565106926732,-1.3204022092166674,0.00806050164017555,0.13961671110932045,0.8189055232412743,-0.049008199557226545,-1.0665739288736675
